,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
91056,25,5,600100,1,2224,42.058616,-71.108818,25005,250056001001
91057,25,5,600100,2,1696,42.05723,-71.095832,25005,250056001002
91058,25,5,600202,1,2823,42.035558,-71.081574,25005,250056002021
91059,25,5,600202,2,816,42.018795000000004,-71.07724300000001,25005,250056002022
91060,25,5,600202,3,842,42.010290000000005,-71.072438,25005,250056002023
91061,25,5,600203,1,1805,42.04475,-71.116816,25005,250056002031
91062,25,5,600203,2,927,42.056739,-71.143548,25005,250056002032
91063,25,5,600203,3,2879,42.035920000000004,-71.138727,25005,250056002033
91064,25,5,600204,1,1790,42.010825,-71.10982800000001,25005,250056002041
91065,25,5,600204,2,2105,42.013433,-71.144756,25005,250056002042
91066,25,5,610100,1,1833,42.033884,-71.22501,25005,250056101001
91067,25,5,610100,2,2091,42.030260999999996,-71.214632,25005,250056101002
91068,25,5,610100,3,1179,42.026326,-71.220609,25005,250056101003
91069,25,5,610202,1,2051,42.007527,-71.267418,25005,250056102021
91070,25,5,610202,2,1185,42.013804,-71.250736,25005,250056102022
91071,25,5,610202,3,1364,41.991001000000004,-71.254237,25005,250056102023
91072,25,5,610202,4,986,42.005101,-71.234899,25005,250056102024
91073,25,5,610203,1,1427,42.020773999999996,-71.169084,25005,250056102031
91074,25,5,610203,2,1560,42.018438,-71.184647,25005,250056102032
91075,25,5,610203,3,2767,42.016996,-71.208196,25005,250056102033
91076,25,5,610203,4,1129,42.005625,-71.20231,25005,250056102034
91077,25,5,610204,1,2059,42.046777,-71.177014,25005,250056102041
91078,25,5,610204,2,1850,42.032126,-71.17336,25005,250056102042
91079,25,5,610204,3,1703,42.03947,-71.201032,25005,250056102043
91080,25,5,611101,1,2780,41.992914,-71.156364,25005,250056111011
91081,25,5,611101,2,1805,41.97848,-71.143726,25005,250056111012
91082,25,5,611102,1,2770,41.969801000000004,-71.183162,25005,250056111021
91083,25,5,611102,2,2277,41.952399,-71.18073299999999,25005,250056111022
91084,25,5,611201,1,826,41.949740000000006,-71.217101,25005,250056112011
91085,25,5,611201,2,2177,41.932978000000006,-71.19833100000001,25005,250056112012
91086,25,5,611202,1,2887,41.965329,-71.237995,25005,250056112021
91087,25,5,611202,2,1890,41.989033,-71.190169,25005,250056112022
91088,25,5,611202,3,1619,41.980072,-71.214578,25005,250056112023
91089,25,5,612100,1,1048,41.949802000000005,-71.076768,25005,250056121001
91090,25,5,612100,2,2410,41.946933,-71.064561,25005,250056121002
91091,25,5,612100,3,1080,41.972713,-71.063261,25005,250056121003
91092,25,5,612200,1,2442,41.935673,-71.036618,25005,250056122001
91093,25,5,612200,2,1226,41.930982,-71.048615,25005,250056122002
91094,25,5,612200,3,2997,41.911173,-71.012294,25005,250056122003
91095,25,5,612200,4,2180,41.90124,-71.039326,25005,250056122004
91096,25,5,613100,1,1768,41.928651,-71.094903,25005,250056131001
91097,25,5,613100,2,1805,41.923864,-71.109762,25005,250056131002
91098,25,5,613100,3,1539,41.945421,-71.10571999999999,25005,250056131003
91099,25,5,613100,4,1215,41.957778000000005,-71.097782,25005,250056131004
91100,25,5,613300,1,1535,41.908425,-71.116074,25005,250056133001
91101,25,5,613300,2,2006,41.919832,-71.143309,25005,250056133002
91102,25,5,613300,3,1757,41.929327,-71.134793,25005,250056133003
91103,25,5,613300,4,1903,41.913166,-71.16667,25005,250056133004
91104,25,5,613400,1,2154,41.887315,-71.155089,25005,250056134001
91105,25,5,613400,2,1658,41.893264,-71.120373,25005,250056134002
91106,25,5,613600,1,2059,41.923087,-71.098688,25005,250056136001
91107,25,5,613600,2,1712,41.915704999999996,-71.095313,25005,250056136002
91108,25,5,613700,1,2453,41.912597999999996,-71.081193,25005,250056137001
91109,25,5,613700,2,1916,41.9059,-71.08748299999999,25005,250056137002
91110,25,5,613800,1,662,41.905744,-71.103938,25005,250056138001
91111,25,5,613800,2,1750,41.901789,-71.091713,25005,250056138002
91112,25,5,613800,3,946,41.908134000000004,-71.09508000000001,25005,250056138003
91113,25,5,613800,4,1161,41.898862,-71.096436,25005,250056138004
91114,25,5,613901,1,1332,41.901344,-71.10731700000001,25005,250056139011
91115,25,5,613901,2,1469,41.893491,-71.111072,25005,250056139012
91116,25,5,613902,1,1328,41.879621,-71.11374599999999,25005,250056139021
91117,25,5,613902,2,1915,41.885061,-71.100298,25005,250056139022
91118,25,5,613902,3,1508,41.868018,-71.112521,25005,250056139023
91119,25,5,614000,1,2073,41.892668,-71.088249,25005,250056140001
91120,25,5,614000,2,2399,41.894264,-71.099827,25005,250056140002
91121,25,5,614101,1,2888,41.89302,-71.061074,25005,250056141011
91122,25,5,614101,2,1796,41.88539,-71.082238,25005,250056141012
91123,25,5,614101,3,2149,41.877959000000004,-71.066901,25005,250056141013
91124,25,5,614102,1,2442,41.881764000000004,-71.030967,25005,250056141021
91125,25,5,614102,2,2466,41.863422,-71.03285,25005,250056141022
91126,25,5,614102,3,2110,41.866375,-70.99790300000001,25005,250056141023
91127,25,5,615100,1,1095,41.862417,-71.130905,25005,250056151001
91128,25,5,615100,2,1487,41.838922,-71.17711899999999,25005,250056151002
91129,25,5,615100,3,1423,41.841951,-71.129882,25005,250056151003
91130,25,5,615100,4,925,41.868569,-71.172915,25005,250056151004
91131,25,5,615100,5,2156,41.812470000000005,-71.138244,25005,250056151005
91132,25,5,616100,1,1951,41.837002000000005,-71.045636,25005,250056161001
91133,25,5,616100,2,2693,41.851314,-71.085352,25005,250056161002
91134,25,5,616100,3,1767,41.813158,-71.101275,25005,250056161003
91135,25,5,617101,1,1290,41.801435,-71.077267,25005,250056171011
91136,25,5,617101,2,840,41.784641,-71.024663,25005,250056171012
91137,25,5,617101,3,1056,41.761717,-71.05317099999999,25005,250056171013
91138,25,5,617101,4,1495,41.800619,-71.046441,25005,250056171014
91139,25,5,617101,5,0,41.767253000000004,-71.07519,25005,250056171015
91140,25,5,617102,1,1761,41.750696999999995,-70.9841,25005,250056171021
91141,25,5,617102,2,2428,41.770502,-70.939734,25005,250056171022
91142,25,5,630101,1,853,41.995115000000006,-71.331427,25005,250056301011
91143,25,5,630101,2,2002,41.986934999999995,-71.334911,25005,250056301012
91144,25,5,630102,1,1070,41.974309999999996,-71.320879,25005,250056301021
91145,25,5,630102,2,855,41.976549,-71.327072,25005,250056301022
91146,25,5,630102,3,1220,41.989094,-71.326802,25005,250056301023
91147,25,5,630102,4,1056,41.983348,-71.328246,25005,250056301024
91148,25,5,630200,1,1041,42.000232000000004,-71.288865,25005,250056302001
91149,25,5,630200,2,2023,41.986655999999996,-71.28063,25005,250056302002
91150,25,5,630200,3,842,41.971625,-71.306224,25005,250056302003
91151,25,5,630200,4,937,41.987823999999996,-71.3224,25005,250056302004
91152,25,5,630200,5,3361,41.99256,-71.306106,25005,250056302005
91153,25,5,630300,1,2283,41.933690000000006,-71.37195600000001,25005,250056303001
91154,25,5,630300,2,3750,41.969184999999996,-71.359975,25005,250056303002
91155,25,5,630300,3,1170,41.981111,-71.340317,25005,250056303003
91156,25,5,630300,4,1394,41.974582,-71.339956,25005,250056303004
91157,25,5,630400,1,1537,41.952684000000005,-71.337629,25005,250056304001
91158,25,5,630400,2,1684,41.962368,-71.312634,25005,250056304002
91159,25,5,630400,3,1634,41.968312,-71.332505,25005,250056304003
91160,25,5,631100,1,955,41.916126,-71.35475,25005,250056311001
91161,25,5,631100,2,635,41.906382,-71.362369,25005,250056311002
91162,25,5,631100,3,1430,41.898679,-71.357162,25005,250056311003
91163,25,5,631100,4,1108,41.905419,-71.3701,25005,250056311004
91164,25,5,631100,5,1642,41.917314000000005,-71.366028,25005,250056311005
91165,25,5,631100,6,1214,41.910707,-71.37735,25005,250056311006
91166,25,5,631100,7,1109,41.901179,-71.37598,25005,250056311007
91167,25,5,631200,1,1223,41.943783,-71.30343,25005,250056312001
91168,25,5,631200,2,768,41.940934999999996,-71.323202,25005,250056312002
91169,25,5,631200,3,1308,41.931857,-71.310475,25005,250056312003
91170,25,5,631200,4,1497,41.919902,-71.343055,25005,250056312004
91171,25,5,631200,5,2045,41.912427,-71.32247199999999,25005,250056312005
91172,25,5,631300,1,1806,41.968883,-71.279337,25005,250056313001
91173,25,5,631300,2,1715,41.961489,-71.295294,25005,250056313002
91174,25,5,631300,3,1662,41.949007,-71.28770899999999,25005,250056313003
91175,25,5,631400,1,1497,41.943689,-71.278842,25005,250056314001
91176,25,5,631400,2,1177,41.945111,-71.285381,25005,250056314002
91177,25,5,631500,1,1822,41.937909999999995,-71.293796,25005,250056315001
91178,25,5,631500,2,975,41.928771999999995,-71.299631,25005,250056315002
91179,25,5,631600,1,1518,41.941046,-71.278468,25005,250056316001
91180,25,5,631600,2,1025,41.937114,-71.281487,25005,250056316002
91181,25,5,631600,3,1412,41.933032,-71.282492,25005,250056316003
91182,25,5,631700,1,1221,41.953109999999995,-71.268879,25005,250056317001
91183,25,5,631700,2,1656,41.940946000000004,-71.263102,25005,250056317002
91184,25,5,631700,3,1809,41.93448,-71.248611,25005,250056317003
91185,25,5,631700,4,1785,41.919178,-71.23437,25005,250056317004
91186,25,5,631800,1,2693,41.920463,-71.272642,25005,250056318001
91187,25,5,631800,2,1366,41.908321,-71.291303,25005,250056318002
91188,25,5,631800,3,2293,41.91872,-71.29193599999999,25005,250056318003
91189,25,5,631800,4,1227,41.907424,-71.314709,25005,250056318004
91190,25,5,632100,1,1251,41.879788,-71.310301,25005,250056321001
91191,25,5,632100,2,1167,41.894192,-71.32249499999999,25005,250056321002
91192,25,5,632100,3,815,41.894038,-71.331098,25005,250056321003
91193,25,5,632100,4,722,41.884643,-71.335326,25005,250056321004
91194,25,5,632100,5,887,41.867488,-71.32931500000001,25005,250056321005
91195,25,5,632100,6,1701,41.845239,-71.326212,25005,250056321006
91196,25,5,632200,1,1192,41.824870000000004,-71.338112,25005,250056322001
91197,25,5,632200,2,1736,41.823675,-71.314978,25005,250056322002
91198,25,5,632200,3,1978,41.802628000000006,-71.309276,25005,250056322003
91199,25,5,632200,4,1171,41.788395,-71.318979,25005,250056322004
91200,25,5,632200,5,1102,41.806740000000005,-71.32507,25005,250056322005
91201,25,5,633100,1,2448,41.858812,-71.265201,25005,250056331001
91202,25,5,633100,2,3042,41.894538,-71.244272,25005,250056331002
91203,25,5,633200,1,3274,41.821131,-71.22619499999999,25005,250056332001
91204,25,5,633200,2,1589,41.823311,-71.270708,25005,250056332002
91205,25,5,633200,3,1255,41.789698,-71.25851899999999,25005,250056332003
91206,25,5,640100,1,1110,41.684478999999996,-71.16046,25005,250056401001
91207,25,5,640100,2,869,41.681067,-71.159739,25005,250056401002
91208,25,5,640100,3,644,41.678173,-71.159774,25005,250056401003
91209,25,5,640100,4,1268,41.672514,-71.162053,25005,250056401004
91210,25,5,640100,5,1467,41.662841,-71.144504,25005,250056401005
91211,25,5,640200,1,1067,41.687302,-71.16384599999999,25005,250056402001
91212,25,5,640200,2,626,41.682771,-71.165939,25005,250056402002
91213,25,5,640200,3,1113,41.684072,-71.17128000000001,25005,250056402003
91214,25,5,640200,4,1714,41.677978,-71.174492,25005,250056402004
91215,25,5,640200,5,1434,41.687438,-71.168059,25005,250056402005
91216,25,5,640300,1,1471,41.681898,-71.1837,25005,250056403001
91217,25,5,640300,2,1032,41.678537,-71.185856,25005,250056403002
91218,25,5,640300,3,1190,41.676314,-71.189167,25005,250056403003
91219,25,5,640400,1,651,41.687441,-71.17524,25005,250056404001
91220,25,5,640400,2,932,41.684084000000006,-71.177272,25005,250056404002
91221,25,5,640400,3,1099,41.686184000000004,-71.18164200000001,25005,250056404003
91222,25,5,640500,1,812,41.691078999999995,-71.159838,25005,250056405001
91223,25,5,640500,2,750,41.690845,-71.162605,25005,250056405002
91224,25,5,640500,3,856,41.690397,-71.167928,25005,250056405003
91225,25,5,640500,4,1094,41.692592,-71.176542,25005,250056405004
91226,25,5,640500,5,1653,41.693208,-71.17043000000001,25005,250056405005
91227,25,5,640600,1,941,41.689153999999995,-71.149958,25005,250056406001
91228,25,5,640600,2,1021,41.685931,-71.152199,25005,250056406002
