block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250056001001,579,100,315,164,180,160,239,0,0,0,13,0,5,9,0,0,2,0,3,0,1,0,222,0,0,134,190,429,133,2,8,0,7,559,20,43,110,142,184,167,412,0,0,0,0,0,0,0,0,0,0
250056001002,415,119,212,84,103,160,152,0,0,0,63,0,5,15,1,1,56,0,26,0,9,0,88,0,130,14,7,376,28,1,7,0,3,398,17,23,59,101,113,160,255,0,0,0,0,0,0,0,0,0,0
250056002021,3475,725,1874,876,764,1002,1709,2,0,0,640,625,292,230,291,74,59,25,371,0,332,19,146,36,65,268,0,2989,335,8,95,5,43,3247,228,331,765,907,747,2218,1257,0,0,0,0,0,0,0,0,0,0
250056002022,133,35,66,32,45,48,40,0,0,0,17,1,1,31,1,0,0,2,4,0,0,0,2,40,9,25,0,120,6,0,5,0,2,126,7,8,23,37,30,77,56,0,0,0,0,0,0,0,0,0,0
250056002023,887,160,452,275,198,215,474,0,0,1,32,20,13,33,43,15,19,4,25,0,84,404,63,38,69,24,0,814,50,0,12,1,10,865,22,67,191,198,271,454,433,0,0,0,0,0,0,0,0,0,0
250056002031,101,23,52,26,39,26,36,0,0,0,9,0,28,26,1,1,11,2,7,0,6,0,8,0,0,2,0,87,5,0,7,0,2,98,3,10,24,22,22,35,66,0,0,0,0,0,0,0,0,0,0
250056002032,75,23,38,14,38,22,15,0,0,0,7,0,0,6,0,0,0,1,11,0,0,0,13,2,23,12,0,68,6,0,0,0,1,71,4,7,10,18,17,30,45,0,0,0,0,0,0,0,0,0,0
250056002033,1078,365,507,206,339,404,335,0,0,22,101,18,122,362,2,13,19,17,19,0,29,10,69,22,180,62,11,902,85,1,76,1,13,1005,73,91,201,229,192,565,513,0,0,0,0,0,0,0,0,0,0
250056002041,142,37,71,34,40,54,48,0,0,0,15,0,0,40,0,1,17,5,0,0,16,0,9,0,24,15,0,111,8,0,17,0,6,131,11,17,28,32,28,74,68,0,0,0,0,0,0,0,0,0,0
250056002042,179,63,85,31,34,55,90,0,0,0,26,10,22,12,21,0,35,3,9,0,2,0,20,0,15,4,0,155,13,2,5,0,4,171,8,12,34,32,38,108,71,0,0,0,0,0,0,0,0,0,0
