GEOID,snap
250056001002,1
250056002021,1
250056002022,1
250056002023,1
250056002033,2
250056002041,4
250056101001,6
250056101002,2
250056102024,1
250056102033,1
250056102034,1
250056102041,1
250056111011,1
250056111021,2
250056111022,3
250056112011,2
250056112021,1
250056112023,5
250056121001,2
250056121002,3
250056121003,1
250056122002,3
250056122003,1
250056122004,9
250056131001,3
250056131003,1
250056131004,2
250056134001,2
250056134002,7
250056136001,3
250056136002,1
250056137001,4
250056137002,1
250056138001,5
250056138002,6
250056138003,2
250056138004,4
250056140001,2
250056140002,1
250056141011,3
250056141013,6
250056141021,2
250056141023,1
250056151003,1
250056151004,1
250056151005,2
250056161001,1
250056161002,1
250056161003,1
250056171013,1
250056171022,2
250056301012,1
250056301022,5
250056301024,2
250056302001,1
250056302003,2
250056302005,1
250056303002,1
250056303003,1
250056304001,5
250056304003,4
250056311001,5
250056311002,1
250056311003,4
250056311004,1
250056312001,1
250056313002,1
250056313003,1
250056314001,4
250056314002,2
250056315001,1
250056315002,1
250056316002,1
250056316003,4
250056317001,5
250056318001,1
250056318003,1
250056318004,1
250056321002,1
250056321003,1
250056321004,4
250056322001,3
250056322003,1
250056322004,11
250056322005,1
250056331001,2
250056331002,4
250056332003,1
250056401001,1
250056401002,2
250056401003,2
250056401004,5
250056401005,2
250056402002,2
250056402004,3
250056402005,4
250056403001,1
250056403002,2
250056404002,2
250056404003,1
250056405003,1
250056405004,3
250056405005,2
250056406003,1
250056406004,1
250056407001,2
250056407002,1
250056408001,1
250056408002,4
250056409012,1
250056409014,4
250056409015,1
250056410003,2
250056411011,7
250056411012,2
250056412001,2
250056412002,8
250056413002,1
250056413003,4
250056413004,1
250056413005,1
250056414001,2
250056414002,4
250056414003,1
250056415001,2
250056417002,2
250056417004,3
250056419002,2
250056420002,7
250056420003,4
250056421001,1
250056421002,2
250056422003,1
250056422004,1
250056423002,2
250056424003,1
250056425001,2
250056425002,3
250056441012,1
250056441013,3
250056441021,1
250056441022,1
250056442001,3
250056442003,5
250056442004,3
250056451011,1
250056451013,3
250056451021,1
250056451031,3
250056451032,1
250056451033,7
250056461011,3
250056461012,2
250056461013,2
250056461031,1
250056461032,1
250056461033,3
250056461041,2
250056461042,2
250056501013,3
250056501021,1
250056501023,4
250056502012,2
250056502021,6
250056503001,1
250056503002,3
250056503003,2
250056504002,1
250056504003,1
250056504004,2
250056505002,1
250056505003,3
250056506001,3
250056506002,4
250056506003,1
250056507001,1
250056507002,5
250056508001,1
250056508003,3
250056509001,3
250056509002,1
250056509003,3
250056510011,2
250056510021,5
250056510022,2
250056511001,3
250056511003,3
250056512001,2
250056512002,2
250056513001,1
250056514002,1
250056514003,2
250056515003,1
250056516001,1
250056516002,1
250056516004,2
250056517001,1
250056517002,1
250056518001,7
250056519001,2
250056519002,1
250056520002,1
250056521002,2
250056521003,1
250056522003,1
250056523002,2
250056523003,1
250056524001,1
250056524002,6
250056525001,1
250056526001,2
250056526002,4
250056527003,1
250056527004,3
250056528002,1
250056528003,1
250056531011,2
250056531013,3
250056531014,8
250056531021,1
250056531022,1
250056532031,1
250056532033,2
250056532041,1
250056533011,2
250056533013,3
250056533015,2
250056533041,3
250056541004,1
250056542002,2
250056551002,1
250056551003,2
250056552002,1
250056553001,9
250056553002,1
250056554003,1
250059855001,1
250059856001,4
250092011003,2
250092021011,3
250092021023,1
250092022004,1
250092031002,1
250092032002,1
250092032004,1
250092033013,2
250092033021,1
250092033022,2
250092033023,1
250092041012,1
250092041013,3
250092041021,1
250092041022,2
250092042001,3
250092042002,3
250092042003,1
250092043001,2
250092043002,2
250092043003,3
250092044002,1
250092045001,2
250092045002,1
250092046003,4
250092046005,2
250092047012,2
250092047013,7
250092047021,3
250092047022,1
250092047023,1
250092051001,2
250092051002,2
250092051003,2
250092052001,1
250092052003,3
250092052004,2
250092052005,4
250092053002,1
250092053004,1
250092054002,1
250092054003,1
250092055001,1
250092055002,4
250092056001,1
250092056004,1
250092057001,1
250092057003,2
250092057005,2
250092058001,1
250092058002,3
250092058003,4
250092059001,1
250092059002,1
250092059003,1
250092060001,1
250092060002,4
250092061001,7
250092061002,2
250092062002,1
250092062003,1
250092063001,1
250092063003,1
250092064001,2
250092064002,1
250092065002,2
250092065003,4
250092066001,1
250092066003,2
250092066004,2
250092067003,2
250092067004,2
250092068001,10
250092068002,9
250092069001,2
250092069002,2
250092069003,1
250092070001,2
250092070002,4
250092071001,2
250092071002,1
250092071003,1
250092072001,5
250092072002,2
250092081014,1
250092081021,1
250092081022,1
250092081023,2
250092082003,1
250092082004,1
250092083003,1
250092083004,4
250092084001,5
250092084002,3
250092084003,1
250092084004,4
250092091005,1
250092092003,1
250092101002,2
250092102001,2
250092102002,1
250092103001,2
250092103002,4
250092103003,2
250092105001,6
250092105002,1
250092105003,1
250092106002,1
250092107001,3
250092107002,4
250092107003,2
250092108001,1
250092108002,5
250092108003,2
250092109003,2
250092111004,4
250092112001,1
250092112002,3
250092112003,1
250092112004,3
250092114011,3
250092114021,2
250092114022,4
250092114024,1
250092121002,1
250092121003,2
250092121004,1
250092141001,1
250092151013,3
250092171001,6
250092171003,2
250092172012,1
250092172021,1
250092173001,2
250092173003,2
250092173005,2
250092174001,1
250092174002,3
250092174004,2
250092175003,1
250092175005,2
250092176001,1
250092176004,1
250092181003,1
250092201012,1
250092201013,1
250092201014,1
250092201021,2
250092201022,1
250092213001,1
250092213004,6
250092214001,1
250092214002,1
250092215001,4
250092215002,4
250092216002,2
250092216003,1
250092217001,1
250092219011,1
250092219012,1
250092219022,1
250092221003,1
250092231001,3
250092231002,1
250092232001,4
250092232002,1
250092233001,2
250092233003,1
250092501001,7
250092502001,2
250092502002,2
250092503001,6
250092504001,2
250092504002,2
250092504003,2
250092505001,3
250092505002,1
250092505003,2
250092506001,1
250092506003,2
250092506004,2
250092507001,4
250092507003,1
250092508003,1
250092509001,3
250092509002,2
250092510001,3
250092511001,1
250092511002,1
250092511003,1
250092512001,4
250092513001,1
250092513002,1
250092513003,1
250092514001,2
250092514002,1
250092515001,2
250092515002,2
250092515003,3
250092515005,2
250092516001,1
250092516002,1
250092516003,6
250092517001,4
250092517002,3
250092517004,2
250092518002,3
250092518003,1
250092518004,1
250092521011,3
250092522012,2
250092522021,3
250092523001,1
250092523002,1
250092523003,1
250092523004,1
250092523006,2
250092524002,2
250092524003,4
250092525011,2
250092525012,3
