,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
0,250056001001,4061.0,21.9,4061.0,21.9
1,250056001002,3960.0,3.2,3960.0,3.2
2,250056002021,3608.0,2.2,3608.0,2.2
3,250056002022,7845.0,4.8,7845.0,4.8
4,250056002023,5124.0,2.6,5124.0,2.6
5,250056002031,755.0,51.3,755.0,51.3
6,250056002032,1254.0,34.8,1367.0,34.8
7,250056002033,1153.0,2.1,1153.0,2.1
8,250056002041,142.0,3.3,142.0,3.3
9,250056002042,745.0,36.4,745.0,36.4
10,250056101001,6992.0,0.4,12507.0,0.4
11,250056101002,6992.0,1.2,12507.0,1.2
12,250056101003,7134.0,14.9,14303.0,14.9
13,250056102021,862.0,49.6,862.0,48.6
14,250056102022,1346.0,72.7,8515.0,35.2
15,250056102023,970.0,47.5,8139.0,41.7
16,250056102024,7169.0,8.8,8564.0,8.8
17,250056102031,389.0,60.4,389.0,60.4
18,250056102032,276.0,42.4,276.0,42.5
19,250056102033,3506.0,2.0,3506.0,2.0
20,250056102034,1567.0,1.4,1567.0,1.4
21,250056102041,1063.0,2.4,1138.0,2.4
22,250056102042,1160.0,53.0,1160.0,53.0
23,250056102043,3696.0,34.6,3696.0,34.6
24,250056111011,2110.0,0.4,2110.0,0.4
25,250056111012,1931.0,38.4,1931.0,38.4
26,250056111021,12830.0,1.3,2192.0,1.3
27,250056111022,2134.0,4.3,2134.0,4.3
28,250056112011,9798.0,6.0,965.0,6.0
29,250056112012,662.0,36.6,662.0,36.6
30,250056112021,9556.0,3.4,723.0,3.4
31,250056112022,1581.0,32.2,1581.0,32.2
32,250056112023,1385.0,1.0,1385.0,1.0
33,250056121001,1717.0,6.3,1717.0,6.3
34,250056121002,1458.0,1.9,1458.0,1.9
35,250056121003,1299.0,0.6,1299.0,0.5
36,250056122001,629.0,26.9,629.0,27.0
37,250056122002,629.0,4.7,629.0,4.7
38,250056122003,1372.0,2.6,1372.0,2.6
39,250056122004,6152.0,0.7,7315.0,0.7
40,250056131001,11326.0,1.5,11389.0,1.5
41,250056131002,7116.0,13.0,7116.0,13.0
42,250056131003,6701.0,5.2,6701.0,5.2
43,250056131004,7012.0,1.8,7012.0,1.8
44,250056133001,8402.0,17.4,8300.0,17.4
45,250056133002,197.0,58.3,197.0,64.6
46,250056133003,738.0,58.3,738.0,67.0
47,250056133004,37.0,64.9,37.0,65.0
48,250056134001,982.0,2.0,982.0,2.0
49,250056134002,6462.0,2.4,5121.0,2.4
50,250056136001,14333.0,0.1,11389.0,0.1
51,250056136002,9206.0,1.4,9070.0,1.4
52,250056137001,8813.0,0.6,11334.0,0.6
53,250056137002,8830.0,1.3,11414.0,1.3
54,250056138001,21047.0,1.3,10832.0,1.3
55,250056138002,9237.0,0.6,11414.0,0.6
56,250056138003,9513.0,0.4,9004.0,0.4
57,250056138004,9540.0,0.5,10251.0,0.5
58,250056139011,9237.0,11.4,10658.0,11.4
59,250056139012,8771.0,11.2,8074.0,11.2
60,250056139021,1035.0,36.7,1035.0,36.7
61,250056139022,6010.0,26.6,9569.0,26.6
62,250056139023,901.0,51.3,901.0,64.3
63,250056140001,9133.0,1.6,9881.0,1.6
64,250056140002,9540.0,1.4,8377.0,1.4
65,250056141011,3137.0,1.6,4300.0,1.6
66,250056141012,5093.0,25.6,8788.0,25.6
67,250056141013,3440.0,0.2,3137.0,0.2
68,250056141021,7712.0,1.0,8875.0,1.0
69,250056141022,1644.0,43.3,1644.0,43.3
70,250056141023,243.0,1.4,243.0,1.4
71,250056151001,979.0,64.5,605.0,64.5
72,250056151002,317.0,69.6,317.0,69.6
73,250056151003,677.0,10.2,677.0,10.2
74,250056151004,982.0,1.4,982.0,1.4
75,250056151005,158.0,0.8,158.0,0.8
76,250056161001,324.0,1.6,324.0,1.6
77,250056161002,356.0,0.5,356.0,0.5
78,250056161003,713.0,1.0,713.0,1.0
79,250056171011,713.0,42.4,713.0,42.4
80,250056171014,180.0,83.4,180.0,83.4
81,250056171015,0.0,86.1,0.0,73.4
82,250056171022,611.0,0.2,611.0,0.2
83,250056301011,5463.0,14.2,4923.0,14.2
84,250056301012,5214.0,0.9,4535.0,0.9
85,250056301021,8131.0,10.1,9862.0,10.1
86,250056301022,6777.0,0.7,6445.0,0.7
87,250056301023,9796.0,10.6,8631.0,10.6
88,250056301024,8631.0,0.5,10007.0,0.5
89,250056302001,434.0,5.8,434.0,5.8
90,250056302002,713.0,24.1,713.0,24.1
91,250056302003,6632.0,1.5,10369.0,1.5
92,250056302004,8631.0,10.5,8631.0,10.5
93,250056302005,6141.0,0.5,6141.0,0.5
94,250056303001,1711.0,48.7,1711.0,57.8
95,250056303002,2866.0,11.1,2866.0,11.1
96,250056303003,3770.0,2.3,2453.0,2.3
97,250056303004,8145.0,19.9,7357.0,19.9
98,250056304001,3790.0,2.0,4863.0,2.0
99,250056304002,3172.0,26.0,2632.0,26.0
100,250056304003,8036.0,2.7,8036.0,2.7
101,250056311001,4054.0,3.0,13864.0,3.0
102,250056311002,4054.0,0.7,4435.0,0.7
103,250056311003,4435.0,0.4,2850.0,0.4
104,250056311004,4054.0,2.0,4054.0,2.0
105,250056311005,4243.0,24.3,13931.0,24.2
106,250056311006,4054.0,17.2,3389.0,17.2
107,250056311007,4054.0,11.6,1804.0,11.6
108,250056312001,8006.0,3.6,8157.0,3.6
109,250056312002,2281.0,41.7,12070.0,32.8
110,250056312003,7963.0,22.2,11320.0,22.2
111,250056312004,1648.0,45.8,1648.0,46.0
112,250056312005,2159.0,24.4,2159.0,24.4
113,250056313001,4385.0,30.7,5215.0,30.8
114,250056313002,6373.0,1.0,8266.0,1.0
115,250056313003,11439.0,0.8,11543.0,0.8
116,250056314001,11428.0,0.8,11579.0,0.8
117,250056314002,11535.0,1.1,18343.0,1.1
118,250056315001,11654.0,0.7,11671.0,0.7
119,250056315002,8162.0,0.8,11519.0,0.8
120,250056316001,11391.0,4.8,11542.0,4.8
121,250056316002,10730.0,0.9,10762.0,0.9
122,250056316003,10730.0,0.8,14845.0,0.8
123,250056317001,10187.0,0.7,10338.0,0.7
124,250056317002,9765.0,25.4,10789.0,25.4
125,250056317003,2137.0,43.7,2137.0,43.7
126,250056317004,173.0,56.1,173.0,56.2
127,250056318001,1068.0,1.3,1068.0,1.3
128,250056318002,797.0,20.8,797.0,20.8
129,250056318003,5142.0,1.7,1536.0,1.7
130,250056318004,2660.0,2.1,2564.0,2.1
131,250056321001,1562.0,37.6,1562.0,37.6
132,250056321002,2633.0,0.9,2633.0,0.9
133,250056321003,2633.0,1.8,2633.0,1.8
134,250056321004,2821.0,0.4,2962.0,0.4
135,250056321005,1107.0,33.4,1107.0,33.4
136,250056321006,623.0,52.8,623.0,52.8
137,250056322001,1458.0,0.2,1458.0,0.2
138,250056322002,1533.0,31.4,1533.0,31.4
139,250056322003,5682.0,2.5,5682.0,2.5
140,250056322004,5217.0,0.3,5217.0,0.3
141,250056322005,6491.0,4.1,6491.0,4.1
142,250056331001,634.0,3.5,634.0,3.5
143,250056331002,299.0,9.6,299.0,9.6
144,250056332001,272.0,81.9,272.0,81.9
145,250056332002,269.0,64.1,269.0,64.1
146,250056332003,200.0,9.5,200.0,9.5
147,250056401001,13947.0,1.2,18021.0,1.2
148,250056401002,18726.0,1.3,22463.0,1.3
149,250056401003,15604.0,0.8,18366.0,0.8
150,250056401004,13578.0,0.5,16701.0,0.5
151,250056401005,1885.0,1.0,1885.0,1.0
152,250056402001,14041.0,6.2,17894.0,6.2
153,250056402002,14322.0,0.2,15669.0,0.2
154,250056402003,23322.0,6.0,27445.0,6.0
155,250056402004,7549.0,5.3,9089.0,5.3
156,250056402005,23322.0,0.3,27445.0,0.3
157,250056403001,7316.0,0.9,9057.0,0.9
158,250056403002,6661.0,0.7,5922.0,0.7
159,250056403003,2869.0,10.5,2320.0,10.5
160,250056404001,21284.0,9.4,24004.0,9.4
161,250056404002,9678.0,2.4,27445.0,2.4
162,250056404003,21378.0,0.1,9488.0,0.1
163,250056405001,22356.0,7.3,26847.0,7.3
164,250056405002,22292.0,6.0,26847.0,6.0
165,250056405003,22908.0,0.5,27445.0,0.5
166,250056405004,21119.0,1.8,8473.0,1.8
167,250056405005,22101.0,1.2,26318.0,1.2
168,250056406001,18184.0,6.9,21439.0,6.9
169,250056406002,19287.0,5.4,21799.0,5.4
170,250056406003,22475.0,0.7,22494.0,0.7
171,250056406004,19151.0,0.6,22831.0,0.6
172,250056407001,16420.0,2.0,22484.0,2.0
173,250056407002,16520.0,2.2,22484.0,2.2
174,250056407003,16511.0,7.4,20180.0,7.4
175,250056408001,22344.0,1.5,25560.0,1.5
176,250056408002,17400.0,0.9,21171.0,0.9
177,250056408003,12506.0,20.8,4840.0,20.8
178,250056409011,20879.0,3.3,13991.0,3.3
179,250056409012,20698.0,0.9,23406.0,0.9
