block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250056001001,4061,10568,994,21.9,34.2,4061,10568,994,21.9,34.2
250056001002,3960,7018,994,3.2,31.8,3960,7018,994,3.2,31.8
250056002021,3608,9412,3475,2.2,58.2,3608,9412,3475,2.2,58.1
250056002022,7845,8732,133,4.8,46.4,7845,8732,133,4.8,46.4
250056002023,5124,9824,887,2.6,53,5124,9824,887,2.6,53
250056002031,755,5723,101,51.3,51.5,755,5723,101,51.3,51.5
250056002032,1367,1946,75,34.8,44.8,1254,1946,75,34.8,46.8
250056002033,1153,1622,1078,2.1,52.7,1153,1622,1078,2.1,52.7
250056002041,142,1029,142,3.3,3.3,142,1029,142,3.3,3.3
250056002042,745,1899,179,36.4,50.7,745,1899,179,36.4,50.7
250056101001,12507,48551,2557,0.4,0.4,6992,7560,2557,0.4,0.4
250056101002,12507,48627,3364,1.2,16.9,6992,7636,3364,1.2,16.9
250056101003,14303,22158,3364,14.9,23.9,7134,7560,3364,14.9,23.9
250056102021,862,8949,37,48.6,63.8,862,1780,37,49.6,63.7
250056102022,8515,8515,738,35.2,74,1346,1346,738,72.7,75.3
250056102023,8139,8826,145,41.7,59.6,970,1657,145,47.5,79.2
250056102024,8564,11453,7169,8.8,55.4,7169,7169,7169,8.8,74.1
250056102031,389,1339,134,60.4,62.7,389,1339,134,60.4,62.7
250056102032,276,2705,134,42.5,56.2,276,2705,134,42.4,56.1
250056102033,3506,21838,2044,2,24.4,3506,7240,2044,2,24.4
250056102034,1567,5055,949,1.4,46.2,1567,5055,949,1.4,46.1
250056102041,1138,2366,113,2.4,52.7,1063,2366,113,2.4,52.7
250056102042,1160,3113,76,53,55.4,1160,3113,76,53,55.4
250056102043,3696,14744,950,34.6,37.7,3696,7315,950,34.6,37.6
250056111011,2110,3797,538,0.4,49.3,2110,3797,538,0.4,49.2
250056111012,1931,3454,1393,38.4,49.9,1931,3454,1393,38.4,49.9
250056111021,2192,5508,1523,1.3,33.6,12830,19644,1523,1.3,30.3
250056111022,2134,2796,611,4.3,4.3,2134,4074,611,4.3,4.3
250056112011,965,3232,420,6,45,9798,15183,420,6,30.3
250056112012,662,2873,242,36.6,57.7,662,1350,242,36.6,57.7
250056112021,723,2391,303,3.4,45,9556,14342,303,3.4,30.3
250056112022,1581,3214,58,32.2,48.8,1581,4492,58,32.2,48.8
250056112023,1385,3108,1385,1,1,1385,3630,1385,1,1
250056121001,1717,8629,985,6.3,17.1,1717,8629,985,6.3,17.1
250056121002,1458,2708,985,1.9,1.9,1458,2708,985,1.9,1.9
250056121003,1299,1455,470,0.5,45,1299,1455,470,0.6,44.9
250056122001,629,3031,473,27,27,629,3031,473,26.9,26.9
250056122002,629,8689,473,4.7,4.7,629,8689,473,4.7,4.7
250056122003,1372,7672,1372,2.6,47.6,1372,7672,1372,2.6,47.6
250056122004,7315,17498,6068,0.7,0.7,6152,7765,6068,0.7,0.7
250056131001,11389,15028,1785,1.5,1.5,11326,13977,1785,1.5,1.5
250056131002,7116,14413,1785,13,13,7116,14390,1785,13,13
250056131003,6701,8797,6183,5.2,27.2,6701,8797,6183,5.2,27.2
250056131004,7012,7168,6183,1.8,27.2,7012,7168,6183,1.8,27.2
250056133001,8300,9500,2214,17.4,17.4,8402,10078,2214,17.4,17.4
250056133002,197,604,197,64.6,68.3,197,1882,197,58.3,58.3
